,file_id,human_rate,name,text,type,model_study_12_famous_and_semi_class_epochs_5,model_study_12_famous_and_semi_class_and_11_epochs_5
718,middleton_605.txt,1.0,kate middleton,"PERSON_FIRSTNAME_1 is relatively tall. PRONOUN has dark-hair, which is shoulder-length. PRONOUN is pretty, thin, and a mother to NUMERIC_1 children. PRONOUN is married to Prince PERSON_LASTNAME_1. PRONOUN comes across as well-mannered, polite, and has a nice smile. PRONOUN would be a nice person to meet. PRONOUN seems to be enthusiastic about sports, is patron of a tennis association, and fits in well as a royal, towing the """"""""""""""""party line"""""""""""""""" and coming across as a strong ambassador for the royal family, if lacking a little in personality. PRONOUN also engages a lot with charities, particularly those focusing on mental health and children, and just seems to be an all-round good egg.",famous,0.2713669538497925,0.27600398659706116
384,dench_363.txt,0.5,judi dench,"DAME JUDI PERSON_LASTNAME_1 IS AN ICON. Actress - I think has also done some theatre. Makes even the most mediorce movie imaginable more entertaining by virtue of being PERSON_FIRSTNAME_1 PERSON_LASTNAME_3 and having a powerful aura. Been in many OTHER_IDENTIFYING_ATTRIBUTE_4 PERSON_LASTNAME_2 movies as OTHER_IDENTIFYING_ATTRIBUTE_3. A staple of OTHER_IDENTIFYING_ATTRIBUTE_1 Cinema. Has been OTHER_IDENTIFYING_ATTRIBUTE_2. Often has short hair. Has a really nice voice. Has been acting for a few decades is generally the best part of anything PRONOUN's in. Has a wide range, historical drama to comedy. Nice little old TITLE. Love PRONOUN. Deserving of being a TITLE.",famous,0.25975778698921204,0.3158537447452545
1078,watson_937.txt,0.0,emma watson,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is an actor who is famous for PRONOUN role of PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 in the series of OTHER_IDENTIFYING_ATTRIBUTE_2 films. PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is NUMERIC_3 years old and was born in LOCATION_2, LOCATION_2 on DATE_1. PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 spent PRONOUN childhood in LOCATION_3 and attended the independent school, ORGANIZATION_1 in LOCATION_1. PERSON_FIRSTNAME_1 was cast in the role of PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 eventhough PRONOUN previous acting experience was limited to school plays. After the OTHER_IDENTIFYING_ATTRIBUTE_2 film series ended PERSON_FIRSTNAME_1 chose to carry on PRONOUN education at the ORGANIZATION_2 in LOCATION_4 where PRONOUN studied OTHER_IDENTIFYING_ATTRIBUTE_1 Literature.",famous,0.1291782259941101,0.08280760794878006
662,john_717.txt,1.0,elton john,"PERSON_FIRSTNAME_2 is an LOCATION_1 singer, songwriter, pianist and composer. PRONOUN was born in DATE_3 and PRONOUN official name is PERSON_FIRSTNAME_3 PERSON_LASTNAME_2. PERSON_LASTNAME_1 has sold over NUMERIC_4 million records making PRONOUN NUMERIC_1 of the best selling music artists of all time. PRONOUN has many great songs such as ‘Your song’ which aired on a movie called OTHER_IDENTIFYING_ATTRIBUTE_4. Can you feel the love Is another great song which was on a DATE_2 cartoon movie called OTHER_IDENTIFYING_ATTRIBUTE_2. PERSON_FIRSTNAME_2 has been fighting aids since the DATE_4, to which PRONOUN established the PERSON_FIRSTNAME_2 OTHER_IDENTIFYING_ATTRIBUTE_1 foundation which has since raised over NUMERIC_4million! PERSON_LASTNAME_1 has received NUMERIC_1 Grammy awards, NUMERIC_2 OTHER_IDENTIFYING_ATTRIBUTE_3 awards, NUMERIC_3 academy awards, NUMERIC_3 golden globes, a tony award, a OTHER_IDENTIFYING_ATTRIBUTE_6 legends award and the OTHER_IDENTIFYING_ATTRIBUTE_5 honor. PRONOUN has been openly gay since DATE_5 and married partner PERSON_FIRSTNAME_1 furnish in DATE_1 when same sex marriage became legal in the LOCATION_2.",famous,0.4145042896270752,0.621209979057312
289,famous_361_d_1_9.txt,0.0,hugh grant,PERSON_FIRSTNAME_4 PERSON_LASTNAME_2 is a LOCATION_2 actor who is most known for staring in romcoms such as OTHER_IDENTIFYING_ATTRIBUTE_1 and PRONOUN floppy hair and posh accent. PRONOUN was born in DATE_3 in LOCATION_3. PRONOUN has also stared in comedies such as OTHER_IDENTIFYING_ATTRIBUTE_3 and as the OCCUPATION_1 in OTHER_IDENTIFYING_ATTRIBUTE_2 with a very famous dance scene around No. NUMERIC_3. PRONOUN was in a relationship with PERSON_FIRSTNAME_3 PERSON_LASTNAME_1 early on PRONOUN career. PRONOUN was involved in exposing the phone hacking scandel in DATE_1 as PRONOUN was a victim of this. PRONOUN received great notoriety for PRONOUN role as a womaniser in PERSON_FIRSTNAME_1 PERSON_LASTNAME_3. PRONOUN married LOCATION_1 producer PERSON_FIRSTNAME_2 PERSON_LASTNAME_4 in DATE_2 and they have children together.,famous,0.3553335666656494,0.6660818457603455
212,craig_1017.txt,0.0,daniel craig,"PERSON_FIRSTNAME_1, the actor of NUMERIC_1 of the most epic movie franchise of all time. PRONOUN is short but definitely looks like somebody you wouldn't want to mess with because PRONOUN is very much capable of kicking your ass. PRONOUN has intense eyes, with great physique. I wonder how PRONOUN manages to maintain that look after all these year, PRONOUN never seems to be getting older. Looks like PRONOUN can still go a couple rounds in the movie franchise and I want to see PRONOUN act other movies, I don't think I have ever seen that before.",famous,0.2824303209781647,0.21275918185710907
83,bale_409.txt,0.0,christian bale,"A serious actor with an unmistakeable gift for PRONOUN craft. PRONOUN talent is so dynamic that PRONOUN can play OTHER_IDENTIFYING_ATTRIBUTE_1, an OTHER_IDENTIFYING_ATTRIBUTE_2 psycho and a skin and bones insomniac all with equal conviction. PRONOUN has been nominated for a golden globe on several occasions and is regarded as NUMERIC_1 of the most influential actors in LOCATION_1, a huge leap from PRONOUN humble welsh beginnings. PRONOUN personal life is a quiet NUMERIC_1 and PRONOUN is a married father of NUMERIC_2. PRONOUN however found PRONOUN in the middle of a scandal when PRONOUN was reported to the police by PRONOUN family members for assault in a hotel room. No charges were pressed however the incident left a black cloud over the actor",famous,0.23755988478660583,0.2726062536239624
433,gervais_230.txt,0.0,ricky gervais,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a well known and well-loved LOCATION_2 comedian, being in such productions such as OTHER_IDENTIFYING_ATTRIBUTE_2 the OTHER_IDENTIFYING_ATTRIBUTE_3 and especially, PRONOUN wonderful TV show, OTHER_IDENTIFYING_ATTRIBUTE_1. PRONOUN is both an outstanding and talented actor and comedian. PRONOUN is thoroughly well-known throughout LOCATION_1, famously being liked by a big majority. PRONOUN is funny without really putting much effort in, its flawless, PRONOUN work is flawless. PRONOUN can act brilliantly too, especially in OTHER_IDENTIFYING_ATTRIBUTE_1, PRONOUN is able to portray ever sense of emotion a person can possible have, sadness and anger but also being funny at the same time, PRONOUN is very captivating and is easy to watch adn enjoy and luagh with.",famous,0.2722747027873993,0.27583473920822144
570,hamilton_884.txt,0.75,lewis hamilton,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 (born in DATE_1 is an LOCATION_1 formula NUMERIC_2 driver from LOCATION_2. PERSON_LASTNAME_1 showed PRONOUN passion for driving when PRONOUN was only NUMERIC_1, and by the age of NUMERIC_5 PRONOUN was already competing on go-karts. PRONOUN won several junior tournaments and was so talented that ORGANIZATION_2 took a bet on PRONOUN in DATE_4 that PRONOUN would have won PRONOUN first championship by the age of NUMERIC_4. PERSON_LASTNAME_1 raced for ORGANIZATION_4 for a few years and then joined ORGANIZATION_3 with ORGANIZATION_1 in DATE_2. PRONOUN debuted in formula NUMERIC_2 in DATE_3 finishing on the podium on PRONOUN debut, giving hard time to the back then champion PERSON_FIRSTNAME_1 PERSON_LASTNAME_2. From there, PRONOUN career has been more and more remarkable and to this days PRONOUN holds the records of victories in formula NUMERIC_2 (over NUMERIC_6)",famous,0.25994065403938293,0.629348635673523
941,semifamous_22_d_3_3.txt,0.2,yassine el ghanassy,"PERSON_LASTNAME_1 PERSON_LASTNAME_4 is NUMERIC_7 years old and the son of the football player PERSON_FIRSTNAME_2 PERSON_LASTNAME_4. At NUMERIC_12 PRONOUN joined the ORGANIZATION_16. In DATE_13, PERSON_LASTNAME_1 made PRONOUN debut for ORGANIZATION_3 re who had been relegated to the Third Division and PRONOUN later went on to join ORGANIZATION_12 not long afterwards. PRONOUN played in the ORGANIZATION_15 League and PRONOUN was named as the successor to PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 who left for ORGANIZATION_5. On DATE DATE_10, ORGANIZATION_1 confirmed the loan signing of PERSON_LASTNAME_4 from ORGANIZATION_12. PRONOUN signed a season-long deal with an option to make the move permanent in ORGANIZATION_1's favour. NUMERIC_4] PRONOUN scored PRONOUN first goal for ORGANIZATION_9 against ORGANIZATION DATE_10 in the League Cup on DATE_4. DATE_10 On DATE DATE_9, LOCATION DATE_9 side ORGANIZATION DATE_9 announced that they had signed PERSON_LASTNAME_4 on loan for the rest of the season. DATE_9 NUMERIC_1] After turning down a NUMERIC_1-year contract with ORGANIZATION_8 in the ORGANIZATION_11 during DATE_12, NUMERIC_2] PERSON_LASTNAME_4 signed a NUMERIC_2-year contract with Stabæk on DATE_11. DATE_8 On DATE_2, PRONOUN played PRONOUN first match for the club against LOCATION_1 club ORGANIZATION_14. Later PRONOUN was to join ORGANIZATION_4 and ORGANIZATION_2. On DATE DATE_10, ORGANIZATION_1 confirmed the loan signing of PERSON_LASTNAME_4 from ORGANIZATION_12. PRONOUN signed a season-long deal with an option to make the move permanent in ORGANIZATION_1's favour. NUMERIC_4] PRONOUN scored PRONOUN first goal for ORGANIZATION_9 against ORGANIZATION DATE_10 in the League Cup on DATE_4. DATE_10 On DATE DATE_9, LOCATION DATE_9 side ORGANIZATION DATE_9 announced that they had signed PERSON_LASTNAME_4 on loan for the rest of the season. DATE_9 NUMERIC_1] After turning down a NUMERIC_1-year contract with ORGANIZATION_8 in the ORGANIZATION_11 during DATE_12, NUMERIC_2] PERSON_LASTNAME_4 signed a NUMERIC_2-year contract with Stabæk on DATE_11. DATE_8 On DATE_2, PRONOUN played PRONOUN first match for the club against LOCATION_1 club ORGANIZATION_14. Because PERSON_LASTNAME_4 has dual LOCATION_3-Moroccan nationality, PRONOUN could play for either country, and PRONOUN chose to play International youth team games for both nations. PERSON_LASTNAME_4 was called up to play in the LOCATION_3 national team in DATE_3 and to play PRONOUN first international game. PRONOUN PRONOUN debut for LOCATION_5 in a friendly match against LOCATION_8, and was therefore still be eligible to play for LOCATION_4. In DATE_5, PERSON_LASTNAME_4 was punished a NUMERIC_3-month prison sentence forhis fifteenth speeding. PRONOUN was given the jail term by a court in LOCATION DATE_10 and was banned from driving for NUMERIC_4 years having also been caught for reckless driving in DATE_1.",semifamous,0.13287661969661713,0.13114044070243835
