,type,file_id,name,text,human_rate,RoBERTa
395,famous,famous_96_d_1_8.txt,christian bale,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a proffesional actor from the LOCATION_2. PRONOUN has dark hair which is long for a male and a pale skin tone. PRONOUN is probably best known for PRONOUN role in the OTHER_IDENTIFYING_ATTRIBUTE_1 movie inwich PRONOUN plays OTHER_IDENTIFYING_ATTRIBUTE_1. PRONOUN also played the main character PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 in the movie OTHER_IDENTIFYING_ATTRIBUTE_4. PRONOUN has received many awards for PRONOUN works including an Academy award and a Critics choice movie award for best actor. PRONOUN has been quoted to say 'I love OTHER_IDENTIFYING_ATTRIBUTE_2' from this we can draw the conclusion that PRONOUN likes to eat OTHER_IDENTIFYING_ATTRIBUTE_2. PERSON_LASTNAME_1 is now nearly NUMERIC_1 years of age and has retired from PRONOUN role as OTHER_IDENTIFYING_ATTRIBUTE_1. This means PERSON_FIRSTNAME_1 was born in DATE_1 in LOCATION_3. To be completely honest I know not much else about PRONOUN and I do not have the time to research because we were only given NUMERIC_5 minutes to complete the task and I still need to write NUMERIC_1 more profiles. I assume PERSON_FIRSTNAME_1 acted in lots of other movies and maybe some TV shows but I would not know becaue I have not seen them. If I had more time I would be able to deliver more factual information. PRONOUN was educated in LOCATION_1 which is surprising because honestly I cant imagine many actors or people in creative arts are educated in LOCATION_1. Or maybe im wrong and LOCATION_1 is actually the global hub of acting. Or not. Apparently PRONOUN zodiac sign is OTHER_IDENTIFYING_ATTRIBUTE_3. Which is a fact I doubt even PRONOUN knows because zodiac signs are stupid and I doubt an actor as famous and busy as PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 has time to worry about things like that. PRONOUN probably has a lot of money because PRONOUN has played prominent roles in so many movies. PRONOUN has spent PRONOUN money on things like food, cars and houses. Amongst other things I assume. Apparently PERSON_LASTNAME_1 scored PRONOUN first role in a commercial at the age of NUMERIC_2 which is impressive because at that age I hadn't even gotten my pen license.",0.0,0.3515910506248474
209,famous,famous_28_d_1_9.txt,hugh grant,"PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 is a LOCATION_1 actor known for starring roles in various rom-coms including Bridget Jones' Diary and OTHER_IDENTIFYING_ATTRIBUTE_1. Without doubt the greatest OCCUPATION_1 the LOCATION_2 has seen. Whilst PERSON_FIRSTNAME_3 has had a very successful career PRONOUN has had a tumultuous personal life. PRONOUN was in a high profile relationship with PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 for NUMERIC_1 years and has gone on to have NUMERIC_2 children with NUMERIC_2 different women across a very interesting timeline. In DATE_2 PRONOUN married PERSON_FIRSTNAME_1 PERSON_LASTNAME_3, mother to NUMERIC_3 of PRONOUN children. PERSON_LASTNAME_2 also took a stand during the DATE_1 OTHER_IDENTIFYING_ATTRIBUTE_2 Election, personally going door to door in marginal seats in support of any candidate that had the best chance of beating the incumbent Conservative candidate.",0.5,0.36023348569869995
391,famous,famous_92_d_1_3.txt,emma watson,"PRONOUN has delicate features. PRONOUN skin is pale and smooth. PRONOUN has thick hair that looks good both long or short. It is golden brown in colour and has a slight wave.. PRONOUN has large eyes with definite eyebrows. PRONOUN lips are on the thin side but they suit PRONOUN face shape, which is oval. PERSON_FIRSTNAME_1 is very pretty and feminine looking. PRONOUN has a slender figure. An OTHER_IDENTIFYING_ATTRIBUTE_2 is a good description. PERSON_FIRSTNAME_1 is an actress who became famous for PRONOUN role in the OTHER_IDENTIFYING_ATTRIBUTE_1 films. PRONOUN showed PERSON_FIRSTNAME_2 grow from a bushy-haired, slightly lonely girl into a confident woman. PERSON_FIRSTNAME_1 grew up on screen alongside PRONOUN character. PRONOUN has since taken on more grown-up roles, although non have been as successful as PRONOUN part as a girl wizard. PRONOUN has also been in campaigns for various high-end fashion houses and PRONOUN is seen as someone who appeals to a wide audience. PERSON_FIRSTNAME_1 is passionate about women's rights and advocates on their behalf. PRONOUN is well-spoken and eloquent. Another cause PRONOUN supports is the need for environmental change.",1.0,0.3806610107421875
193,famous,famous_275_d_1_2.txt,ed sheeran,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_3 is a Grammy award winning LOCATION_1 musician. After being well known for performing live shows with PRONOUN guitar, PRONOUN eventually found fame after going viral with an online video. This video got the attention of the rapper OTHER_IDENTIFYING_ATTRIBUTE_2 who consequently invited PRONOUN to open up for PRONOUN show. This is OTHER_IDENTIFYING_ATTRIBUTE_1 led to the release of PRONOUN first EP in DATE_1. Success followed and so did the music - ‘thinking out loud’ and ‘shape of you’ are just a few hits to name. As well as this PRONOUN has song written for the likes of PERSON_FIRSTNAME_3 PERSON_LASTNAME_1 and NUMERIC_1 direction. Last month PRONOUN welcomed PRONOUN first child with PRONOUN long term girlfriend, PERSON_FIRSTNAME_2 PERSON_LASTNAME_2.",1.0,0.46131497621536255
231,famous,famous_309_d_1_2.txt,ed sheeran,"This guy always looks to me like a guy who really didn't care what people think of PRONOUN. PRONOUN never seems to dress up its a bit like 'take me for what I am ' attitude which I kinda like and get. PRONOUN has just had PRONOUN first child and I think this child will grow up in a relaxed home with lots of love. I also think PRONOUN will most certainly be a hands on dad, when PRONOUN is at home. PRONOUN certainly has a funny side to PRONOUN as I can remember the cameo role PRONOUN had in PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 the third film. In this PRONOUN meets PRONOUN friend at a concert and they get to roll down a hill in NUMERIC_1 of those large plastic balls that people can run, I could imagine that they had a lot of fun filming that !!!! PRONOUN music has always been well received in the music industry and PRONOUN has won quite a few awards from OTHER_IDENTIFYING_ATTRIBUTE_1 to best sole artist and LOCATION_2 breakthrough act. PRONOUN also proved PRONOUN worth by having NUMERIC_2 solo hits in the LOCATION_4 both together at the same time. In total PRONOUN has sold NUMERIC_8 million records worldwide which makes PRONOUN on of the world's famous selling music artists, not only that but PRONOUN has NUMERIC_9 NUMERIC_1 million RIAA certified unit in the LOCATION_1. Not only those prestige titles but NUMERIC_2 of PRONOUN albums are in the list of the best selling albums in the LOCATION_3 chart history reaching NUMERIC_3 and NUMERIC_4. To be honest this guy has worked hard and achieved great heights you could write pages and pages of stuff but in DATE_1 PRONOUN was officially named artist of the decade by ORGANIZATION_1 with the most .combined success in the LOCATION_3 album and singles charts in the DATE_3's. Then to top it all PRONOUN tour in DATE_4 became the highest grossing of all time in DATE_2.",0.33,0.42868492007255554
262,famous,famous_337_d_1_10.txt,sam smith,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 (born DATE_1 is a famous LOCATION_1 singer and songwriter. PRONOUN lives in LOCATION_2. PRONOUN started PRONOUN music career quite early, around age NUMERIC_1. PRONOUN has released many albums and singles since PRONOUN started PRONOUN music career. And especially, PRONOUN, who came out to public at gay, won an award for Record of the Year at the NUMERIC_4th Annual Grammy Awards with """" OTHER_IDENTIFYING_ATTRIBUTE_1"""""""" thank to the men PRONOUN felt in love with. PERSON_LASTNAME_1 has won NUMERIC_1 Grammy Awards, NUMERIC_2 Brit Awards, NUMERIC_2 Billboard Music Awards, and an American Music Award, as well as a Golden Globe and an Academy Award through PRONOUN career. PRONOUN is NUMERIC_3 of the best examples about being successful no matter who you are, normal, gay or lesbian.",0.33,0.46335524320602417
9,famous,famous_109_d_1_5.txt,mick jagger,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is the lead singer of the ORGANIZATION_2. PRONOUN grew up in LOCATION_1 and wrote many songs with the ORGANIZATION_1 guitarist PERSON_FIRSTNAME_2 PERSON_LASTNAME_4. Following global stardom PRONOUN went on to have a string of relationships and marriages with a variety of women and became almost as notorious for this as for PRONOUN music. PRONOUN relationships include PERSON_FIRSTNAME_4 PERSON_LASTNAME_3, PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 and many other famous women of the period. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is now in PRONOUN NUMERIC_3's and still tours with the ORGANIZATION_2 regularly, filling stadiums across the globe. PRONOUN enjoys the status of rock legend and is often idolised by contemporary performers. PRONOUN was also famous for PRONOUN dance moves, which were quite bold during the DATE_1's and maintains these dance moves when performing live today",0.0,0.40525195002555847
320,famous,famous_38_d_1_8.txt,christian bale,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was the best OTHER_IDENTIFYING_ATTRIBUTE_1 from all the actors that have played OTHER_IDENTIFYING_ATTRIBUTE_1. PRONOUN is a LOCATION_1 actor who I believe makes a lot of dark films. PRONOUN is very popular with the ladies. PRONOUN has won many awards including an academy award and NUMERIC_1 global globes. PRONOUN date of birth is DATE_1. PRONOUN has stared in films such as The dark knight trilogy, American Psycho, American Hustle, Terminator Salvation and OTHER_IDENTIFYING_ATTRIBUTE_4 and OTHER_IDENTIFYING_ATTRIBUTE_2 to name a few. An inspirational quote of PRONOUN is """"""""i tend to think you're fearless when you recognize why you should be scared of things, but do them anyway."""""""" another is """"""""What i like about it is that i'm not somebody who's in movies, i'm a guy who's not very good going around the track with a bunch of guys who are a hell of a lot lot better.""""""""",1.0,0.4077053368091583
93,famous,famous_185_d_1_2.txt,ed sheeran,"A musician with ginger hair and famous for creating heartfelt lover songs. PRONOUN used to be criticised for PRONOUN looks but overtime PRONOUN music made up for it and people decided to stop saying horrible things about PRONOUN. PRONOUN is kindhearted and unproblematic as a celebrity. Now married since DATE_1, PRONOUN is happy, rich yet humble. PRONOUN is from the LOCATION_3, originally from LOCATION_2 and choir member of a church from a very young age, PRONOUN musical talents were recognised and cultivated since at least the age of NUMERIC_1. Being LOCATION_4 made PRONOUN even more sought after once making it into the public eye as LOCATION_1 have a thing for LOCATION_4 accents and LOCATION_4 talent somewhat.",0.75,0.41511520743370056
56,famous,famous_151_d_1_7.txt,daniel radcliffe,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_3 is an actor/producer from LOCATION_1, born in DATE_1. PRONOUN is most famous for PRONOUN role as OTHER_IDENTIFYING_ATTRIBUTE_1 in the OTHER_IDENTIFYING_ATTRIBUTE_1 film series, involving NUMERIC_1 films released between DATE_2 and DATE_3. PRONOUN has short brown hair, bushy eyebrows and a beard. While PRONOUN can play serious roles in films, PRONOUN personality is fun and comedic at times. PRONOUN has a sense of humour and many people can relate to PRONOUN. When people think of PERSON_FIRSTNAME_2 PERSON_LASTNAME_3, the instant thought would be OTHER_IDENTIFYING_ATTRIBUTE_1 as PRONOUN played the main character. Other actors/actresses that come to mind when you think of PERSON_FIRSTNAME_2 are PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 and PERSON_FIRSTNAME_4 PERSON_LASTNAME_2 who are PRONOUN co-stars in the OTHER_IDENTIFYING_ATTRIBUTE_1 series.",0.0,0.3744184672832489
