,type,file_id,name,text,human_rate,model_study_1_famous_classifier.pt,model_study_1_famous_and_semi_class_epochs_20.pt,model_study_1_famous_and_semi_classifier.pt,model_study_1_famous_and_semi_class_and_11_epochs_20.pt,model_study_1_all_classifier_epochs_5.pt,model_study_1_famous_and_semi_class_epochs_1.pt,model_study_1_famous_and_semi_class_epochs_5.pt,model_study_1_famous_and_semi_class_and_11_epochs_5.pt
204,famous,famous_285_d_1_6.txt,adele,"PERSON_FIRSTNAME_2 is a singer/songwriter from LOCATION_2. PRONOUN was born PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 in DATE_4 in Tottenham, London. PRONOUN has had many successful songs including a OTHER_IDENTIFYING_ATTRIBUTE_1 theme OTHER_IDENTIFYING_ATTRIBUTE_2 which sold over NUMERIC_1 million copies worldwide and won the best song Oscar. In DATE_1 PRONOUN was awarded an OBE in the LOCATION_3 birthday honours list for services to the music industry. PRONOUN has recently been in the press more due to PRONOUN dramatic weightloss, reportedly losing NUMERIC_5 stone. In DATE_2 PRONOUN and PRONOUN husband PERSON_FIRSTNAME_4 PERSON_LASTNAME_1 announced they were splitting up after NUMERIC_5 years together, they have a son PERSON_FIRSTNAME_1 who was born in NUMERIC_2",1.0,0.4309234321117401,0.3849239945411682,0.316408634185791,0.6725565791130066,0.3460717499256134,0.22722794115543365,0.316408634185791,0.34627479314804077
208,famous,famous_289_d_1_2.txt,ed sheeran,"PERSON_FIRSTNAME_2 is a famous musician,singer and songwritter. PRONOUN has ginger hair and wears glasses. PRONOUN has just had a baby i think. PRONOUN is english and has written songs for lots of other artists PRONOUN songs are very popular all around the world PRONOUN wrote a really good song PRONOUN did with OTHER_IDENTIFYING_ATTRIBUTE_1 swift.i like PRONOUN album shape of you . its really good PRONOUN is also a record producer and an actor PRONOUN has sold more than NUMERIC_3million records worldwide PRONOUN has won all sorts of awards e.g.honoary degrees from universities,the MbEFOR SERVICES TO MUSIC PRONOUN lives in LOCATION_1. i really dont know what else to write. im sorry but that is all i know. it pretty much covers everything you would want to know about PERSON_FIRSTNAME_2.",1.0,0.4530820846557617,0.40366625785827637,0.3280194401741028,0.6641178131103516,0.3063361644744873,0.2327902615070343,0.3280194401741028,0.47172144055366516
930,semifamous,semifamous_21_d_3_3.txt,yassine el ghanassy,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a footballer who had dual nationality for LOCATION_1 and LOCATION_2, where PRONOUN played in the youth teams for both countries. Following in the footsteps of PRONOUN farther, who was also a footballer, PERSON_LASTNAME_2 played most of PRONOUN career in LOCATION_1 with variuos stints in the ORGANIZATION_1. PRONOUN football style was quite pure and PRONOUN was nated as a great passer of the ball. During PRONOUN time in LOCATION_1 PRONOUN gained notoriety as some of PRONOUN performances in crutial games were exceptopnal. Off the field PERSON_LASTNAME_2 struggled with drinking and received drink driving offences and even a spell in prison. This was the end of PRONOUN professional career.",0.0,0.3855944275856018,0.009514190256595612,0.05530766770243645,-0.025449402630329132,0.09972456842660904,0.22069154679775238,0.05530766770243645,-0.06096885725855827
368,famous,famous_71_d_1_8.txt,christian bale,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1's appearance changes depending on the roles PRONOUN plays and characters PRONOUN is training for. Generally PRONOUN has neck length dark brown hair and lighter brown facial hair, including a beard and moustache. However, sometimes PRONOUN shaves PRONOUN facial hair off, for example, if PRONOUN is playing certain characters. PRONOUN has hazel coloured eyes and lightish colour skin. PRONOUN is NUMERIC_2 foot tall and PRONOUN physique changes depending on what role PRONOUN is currently playing, for example, sometimes PRONOUN has a muscular physique and other times PRONOUN is overweight, at times PRONOUN has played a role where PRONOUN is severely underweight.",0.25,0.3984043002128601,0.21655599772930145,0.17108206450939178,0.056760024279356,0.1563657522201538,0.22031942009925842,0.17108206450939178,0.169154554605484
1026,semifamous,semifamous_308_d_3_7.txt,charles black,PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 (full name PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 was born on the DATE_2. PRONOUN was an american scholar of constitutional law. PRONOUN also taught law as a professor from DATE_5 to DATE_3. PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 was born in LOCATION_3 in LOCATION_2. PRONOUN graduated in DATE_1 from the ORGANIZATION_1 LOCATION_3 and PRONOUN later got a Master's degree in English. PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 was very against the death penalty and wrote a book called Capital Punishment: The Inevitability of Caprice and Mistake. MR/MS PERSON_LASTNAME_2 is best known for PRONOUN involvement in the well known OTHER_IDENTIFYING_ATTRIBUTE_1 which helped to end racial segregation in public schools. PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 died on the DATE_4 in LOCATION_1 ages NUMERIC_4.,0.0,0.40574076771736145,0.14698246121406555,0.12594127655029297,0.3484008312225342,0.13760915398597717,0.22881396114826202,0.12594127655029297,0.14788693189620972
968,semifamous,semifamous_254_d_3_5.txt,kenny kramm,PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was born and raised in LOCATION_1 on DATE_1. PERSON_LASTNAME_1 went on to study at the ORGANIZATION_1 where PRONOUN graduated with a degree in advertising design. PRONOUN went on to start PRONOUN carrer in this field. After falling out of love with the advertising world PRONOUN went on to join PRONOUN fathers business in the world of pharmaceuticals. It was in this field that PERSON_LASTNAME_1 would make PRONOUN name. The founding of OTHER_IDENTIFYING_ATTRIBUTE_1 was widely believed to have come about from PERSON_LASTNAME_1's daughter being unwilling to take PRONOUN medication for epilepsy due to the abhorent taste. PERSON_LASTNAME_1 came up with the idea of creating a sweetenr for medicines which would make them more appealing. The outcome turned into a success as OTHER_IDENTIFYING_ATTRIBUTE_1 became a standard ingredient in childs medicines. Unfortunately PERSON_LASTNAME_1 died young at the age of NUMERIC_2 from a sepsis infection and left behind NUMERIC_3 children and PRONOUN wife PERSON_FIRSTNAME_2.,0.0,0.39323315024375916,0.1459444910287857,0.16304539144039154,0.026486288756132126,0.16808757185935974,0.21330270171165466,0.16304539144039154,0.0646800845861435
830,semifamous,semifamous_12_d_3_1.txt,enoch lincoln,"PERSON_FIRSTNAME_2 LOCATION_1 was alive from NUMERIC_7 - NUMERIC_1, and was a LOCATION_4 representative from LOCATION_2 and was from LOCATION_5. PRONOUN was a distant relative of PERSON_FIRSTNAME_1 LOCATION_1. Attending ORGANIZATION_1 meant that PRONOUN was a very intelligent man, however also suggests that PRONOUN was from a very wealthy and high status family which allowed PRONOUN to acquire a college degree that was inaccessible to the majority of LOCATION_3 citizens at the time. PRONOUN studied law and was a LOCATION_4 district attorney and was later ellected a democractic-republican, to the NUMERIC_6th congress. PRONOUN also was the governor of LOCATION_5 for NUMERIC_5 years before PRONOUN death, as a result, the town LOCATION_1 in LOCATION_5 was named after PRONOUN.",0.0,0.369708389043808,-0.04001230001449585,0.016030622646212578,0.024866783991456032,0.011918261647224426,0.2055346518754959,0.016030622646212578,-0.05164940655231476
109,famous,famous_19_d_1_5.txt,mick jagger,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was born in the U.K. in NUMERIC_6xx and is/was the lead singer of the ORGANIZATION_2. PRONOUN has been married once and has had various other relationships. PRONOUN has NUMERIC_1 children, NUMERIC_2 grandchildren and a great granddaughter. PRONOUN relationship with bandmate PERSON_FIRSTNAME_2 PERSON_LASTNAME_4 has been described as a love hate relationship. The ORGANIZATION_2 are still very well known today and people all over the world buy their records. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a patron of the PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 centre in LOCATION_2 and sponsors various music programs in schools locally. PRONOUN is a ORGANIZATION_1 and supported PERSON_LASTNAME_2. PRONOUN was also a supporter of PERSON_FIRSTNAME_3 PERSON_LASTNAME_3 and voted in favour of OTHER_IDENTIFYING_ATTRIBUTE_1, disappointingly, but later changed PRONOUN mind, but by then it was a bit too late. I have no idea how many characters I’ve e written now - it feels like a lot.",0.0,0.40719327330589294,0.2500568628311157,0.2623558044433594,0.029077159240841866,0.2622677981853485,0.23055005073547363,0.2623558044433594,0.10085862874984741
155,famous,famous_240_d_1_7.txt,daniel radcliffe,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an LOCATION_1 actor most famous for PRONOUN childhood role as OTHER_IDENTIFYING_ATTRIBUTE_1 in the eponymous series of films. Since the OTHER_IDENTIFYING_ATTRIBUTE_1 series PRONOUN has taken on both serious and mainstream roles as PRONOUN has aged through the profession. PRONOUN first adult role was in OTHER_IDENTIFYING_ATTRIBUTE_2 which opened to critical acclaim. PRONOUN suffers with dyspraxia which makes some movements difficult, things such as tying PRONOUN shoelaces. PRONOUN is a published poet. It has been reported that PRONOUN gave up alcohol after finding PRONOUN dependent on it. PRONOUN openly comments on political matters, speaking out against homophobia and campaigning for ORGANIZATION_1 (against LOCATION_2 independence)",0.6666666666666666,0.40286073088645935,0.2855253517627716,0.269024133682251,0.3799682855606079,0.2937513589859009,0.23478083312511444,0.269024133682251,0.2387787401676178
881,semifamous,semifamous_176_d_3_8.txt,aleksandr gryazin,"A football player from LOCATION_1. PRONOUN is a male was born a.son a long time time ago. Was good at kicking, dribbling, shooting the ball. But was better in the goal. PRONOUN arms where like elastic bands as they would stretch for miles, and hand as big as shovels therefore saved every shot. This gave PRONOUN the the best unbeaten recorded in LOCATION_1. PRONOUN life was the NUMERIC_1 controlled by a communist party. PRONOUN lived in a beautiful country with picture postcard scenery, like to eat fish especially cod very day and yogurt. PRONOUN rode a bicycle to work and back everyday because PRONOUN could not afford a car. PRONOUN wages where very low being a low level footballer so PRONOUN had to work NUMERIC_2 jobs to survive.",0.0,0.3921468257904053,0.046605437994003296,0.04941263422369957,0.03403949365019798,0.054974690079689026,0.21374230086803436,0.04941263422369957,0.10149384289979935
