,avg_pred,rmse,spearman
study_12_all_class_epochs_20.pt,0.28,0.4,0.18
study_1_famous_and_semi_class_epochs_20.pt,0.32,0.39,0.2
study_12_all_class_epochs_5.pt,0.2,0.44,0.12
study_1_famous_and_semi_class_and_11_epochs_20.pt,0.4,0.38,0.14
study_1_famous_class_epochs_20.pt,0.39,0.38,0.12
study_12_famous_and_semi_class_epochs_20.pt,0.33,0.39,0.2
study_1_famous_and_semi_class_epochs_5.pt,0.25,0.42,0.16
study_12_famous_class_epochs_5.pt,0.37,0.39,-0.01
study_12_famous_class_and_11_epochs_20.pt,0.41,0.38,0.25
study_12_famous_class_epochs_20.pt,0.38,0.39,0.11
study_12_famous_and_semi_class_epochs_5.pt,0.26,0.41,0.14
study_12_famous_and_semi_class_and_11_epochs_20.pt,0.34,0.38,0.23
study_1_famous_class_and_11_epochs_5.pt,0.41,0.38,0.13
study_1_all_class_epochs_5.pt,0.19,0.44,0.09
study_1_famous_and_semi_class_and_11_epochs_5.pt,0.33,0.39,0.14
study_1_all_class_and_11_epochs_20.pt,0.39,0.38,0.16
study_12_famous_class_and_11_epochs_5.pt,0.4,0.38,0.24
study_1_famous_class_and_11_epochs_20.pt,0.41,0.38,0.11
study_12_all_class_and_11_epochs_5.pt,0.34,0.39,0.22
study_1_all_class_and_11_epochs_5.pt,0.39,0.38,0.16
study_12_famous_and_semi_class_and_11_epochs_5.pt,0.35,0.38,0.23
study_1_famous_class_epochs_5.pt,0.39,0.39,0.01
study_1_all_class_epochs_20.pt,0.3,0.4,0.15
study_12_all_class_and_11_epochs_20.pt,0.34,0.39,0.22
