,type,file_id,name,text,human_rate,study_12_all_class_epochs_20.pt,study_1_famous_and_semi_class_epochs_20.pt,study_12_all_class_epochs_5.pt,study_1_famous_and_semi_class_and_11_epochs_20.pt,study_1_famous_class_epochs_20.pt,study_12_famous_and_semi_class_epochs_20.pt,study_1_famous_and_semi_class_epochs_5.pt,study_12_famous_class_epochs_5.pt,study_12_famous_class_and_11_epochs_20.pt,study_12_famous_class_epochs_20.pt,study_12_famous_and_semi_class_epochs_5.pt,study_12_famous_and_semi_class_and_11_epochs_20.pt,study_1_famous_class_and_11_epochs_5.pt,study_1_all_class_epochs_5.pt,study_1_famous_and_semi_class_and_11_epochs_5.pt,study_1_all_class_and_11_epochs_20.pt,study_12_famous_class_and_11_epochs_5.pt,study_1_famous_class_and_11_epochs_20.pt,study_12_all_class_and_11_epochs_5.pt,study_1_all_class_and_11_epochs_5.pt,study_12_famous_and_semi_class_and_11_epochs_5.pt,study_1_famous_class_epochs_5.pt,study_1_all_class_epochs_20.pt,study_12_all_class_and_11_epochs_20.pt
227,famous,famous_305_d_1_2.txt,ed sheeran,PERSON_FIRSTNAME_3 is a LOCATION_1 singer and guitarist in PRONOUN late twenties with ginger hair and many tattoos on PRONOUN arm PRONOUN also wears big glasses PRONOUN is married with NUMERIC_1 child PRONOUN was born in LOCATION_2 PRONOUN has had an abundance of number NUMERIC_1 albums and singles PRONOUN is a supporter of ipswich town fc PRONOUN biggest influences in music have been the OTHER_IDENTIFYING_ATTRIBUTE_3 and OTHER_IDENTIFYING_ATTRIBUTE_2 PRONOUN is also close friends with PERSON_FIRSTNAME_1 swift PRONOUN has a pop style to PRONOUN singing with slight rock undertones PRONOUN has also spent some time acting PRONOUN was in a danny boyle film called yesterday PRONOUN also appeared in an episode of OTHER_IDENTIFYING_ATTRIBUTE_1 where PRONOUN was a love intresed of PERSON_FIRSTNAME_2 as a young boy,0.0,0.32255345582962036,0.3696838617324829,0.23957137763500214,0.5567507743835449,0.4430520236492157,0.36881911754608154,0.26541128754615784,0.3404174745082855,0.4447886049747467,0.41809818148612976,0.25769421458244324,0.42377176880836487,0.4087792932987213,0.2147846221923828,0.43004000186920166,0.4594486355781555,0.411749929189682,0.44344592094421387,0.4167844355106354,0.45835334062576294,0.4235655665397644,0.3642943203449249,0.3313993811607361,0.4164900481700897
210,famous,famous_290_d_1_6.txt,adele,"PERSON_FIRSTNAME_1 is a famous singer/songwriter. PRONOUN was born DATE_3 and currently resides in LOCATION_2. PRONOUN graduated in DATE_1, then signed a record contract in with ORGANIZATION_1. PRONOUN went on to receive the brit awards critic choice award. PRONOUN then won the ORGANIZATION_2 DATE_4 poll. PRONOUN debut album was released in DATE_4, which is certified NUMERIC_1 x platinum in the LOCATION_3 and triple platinum in the LOCATION_1. The album contained PRONOUN first song which PRONOUN wrote at the age of NUMERIC_4 'hometown glory. PRONOUN career was boosted in DATE_4 in the LOCATION_1 when PRONOUN made an appearance on Saturday night live. PERSON_FIRSTNAME_1 also won awards for Best new Artist and best female pop vocal performance at the DATE_2 grammys.",0.5,0.3365095853805542,0.34999948740005493,0.21040724217891693,0.36267900466918945,0.40515345335006714,0.3775961697101593,0.25271016359329224,0.37392091751098633,0.48099514842033386,0.3937605321407318,0.2624122202396393,0.35038214921951294,0.4240882694721222,0.2096184939146042,0.32885339856147766,0.44119203090667725,0.4324242174625397,0.43541499972343445,0.38048720359802246,0.4402740001678467,0.35064902901649475,0.3977683186531067,0.35825851559638977,0.379885733127594
376,famous,famous_79_d_1_2.txt,ed sheeran,"Born in DATE_1, PERSON_FIRSTNAME_1 PERSON_LASTNAME_3 is a well known and much loved singer-song writer from the LOCATION_2. PRONOUN first came to recognition through collaborations with ORGANIZATION_1 (An independent grime online channel) and quickly went on to become incredibly known for working with people across a number of genres (from rap, to pop, to electronic dance music). Having developed success in the LOCATION_3, PERSON_FIRSTNAME_1 PERSON_LASTNAME_3 went on to subsequently achieve world wide acclaim; particularly across LOCATION_1, working with the likes of PERSON_FIRSTNAME_3 PERSON_LASTNAME_1 and PERSON_FIRSTNAME_2 PERSON_LASTNAME_2. Throughout this time, PRONOUN signature look has not changed; sporting ginger hair, tattoos and a casual look. PRONOUN most recently married PRONOUN childhood sweetheart and became a new father.",1.0,0.27097782492637634,0.2957736551761627,0.18756769597530365,0.24528852105140686,0.3660201132297516,0.31442558765411377,0.22608815133571625,0.3447526693344116,0.39710018038749695,0.36386561393737793,0.2395864874124527,0.28770577907562256,0.3977764844894409,0.1688866764307022,0.26807835698127747,0.3480839729309082,0.3902188539505005,0.3938154876232147,0.2808070480823517,0.34725549817085266,0.2882246673107147,0.3675154149532318,0.2774209976196289,0.2802189886569977
158,famous,famous_243_d_1_9.txt,hugh grant,"PERSON_LASTNAME_1 PERSON_LASTNAME_2 is a NUMERIC_2 year old LOCATION_1 actor most notably known for a string of romantic comedy films in the DATE_1 and DATE_2 including NUMERIC_1 Wedding and a Funeral, Notting Hill, Bridget Jones and OTHER_IDENTIFYING_ATTRIBUTE_2. PRONOUN has often been typecast as a posh man with boyish charm. PRONOUN acting credits have earned PRONOUN a Golden Globe and a BAFTA. PRONOUN was educated privately at secondary school level and attended ORGANIZATION_2. PERSON_LASTNAME_1 resides in LOCATION_2 and has NUMERIC_2 children. In DATE_3 PRONOUN was involved in a campaign to ensure the ORGANIZATION_1 did not win the DATE_3 General Election; PRONOUN involvement in this campaign involved door to door appeals in swing councils.",0.0,0.25752538442611694,0.28241458535194397,0.18308021128177643,0.5847265720367432,0.36556410789489746,0.29751184582710266,0.22671009600162506,0.35687804222106934,0.3781886696815491,0.3610795736312866,0.23804739117622375,0.3128596246242523,0.3979571759700775,0.17410187423229218,0.3163772225379944,0.35311147570610046,0.37912675738334656,0.3917100429534912,0.3372248113155365,0.35214322805404663,0.31290048360824585,0.3791576325893402,0.2693101167678833,0.3372024893760681
266,famous,famous_340_d_1_3.txt,emma watson,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a NUMERIC_4 something LOCATION_1 actress who is most famous for playing PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 in the harry potter movies. PRONOUN is also appeared in beauty and the OTHER_IDENTIFYING_ATTRIBUTE_2 and little women,and this is the end. PRONOUN was also voted NUMERIC_1st in the worlds most beautiful actresses. PRONOUN is also well known for being a ORGANIZATION_2 ambassador and studied at ORGANIZATION_1 university. PRONOUN was offered the lead in OTHER_IDENTIFYING_ATTRIBUTE_1 but turned it down to do beauty and the OTHER_IDENTIFYING_ATTRIBUTE_2. PRONOUN also.turned down the lead in the NUMERIC_7 shades of grey franchise to avoid upset harry potter fans. Shes around NUMERIC_2 NUMERIC_5 and has brown hair and has appeared on both the west end stage and Broadway.",0.67,0.30400681495666504,0.3543630838394165,0.21345530450344086,0.4682392477989197,0.39160022139549255,0.37386494874954224,0.26746198534965515,0.3672097325325012,0.4177268445491791,0.38613250851631165,0.268611341714859,0.3996526598930359,0.4130958914756775,0.21298028528690338,0.3819081485271454,0.4336197078227997,0.4007244408130646,0.4125760793685913,0.37782612442970276,0.4326463043689728,0.3996330797672272,0.3918100893497467,0.3168831169605255,0.3774602711200714
31,famous,famous_129_d_1_4.txt,elton john,"PRONOUN is an elderly NUMERIC_3 year old english singer, songwriter, pianist and composer who is bald but wears wigs and massive glasses. PRONOUN real name is OTHER_IDENTIFYING_ATTRIBUTE_3, PERSON_FIRSTNAME_1 OTHER_IDENTIFYING_ATTRIBUTE_1 PRONOUN is very camp and is married to a younger man called OTHER_IDENTIFYING_ATTRIBUTE_2 furnish. PRONOUN wears strange colourful clothes. PRONOUN is quite short and wide. PRONOUN is extreamly famous and has had many top NUMERIC_5 hits over PRONOUN career. PRONOUN has actually sold more than NUMERIC_2 million records making PRONOUN NUMERIC_1 of the worlds best selling artists. PRONOUN is very very rich and has loads of money. PRONOUN is good friends with the royal family and goes to many charity fund raising events.",0.67,0.2792719006538391,0.34067675471305847,0.19494536519050598,0.4482007622718811,0.40791311860084534,0.3659197688102722,0.2628728747367859,0.3761596083641052,0.45691758394241333,0.39167433977127075,0.2635083496570587,0.37370383739471436,0.4181617796421051,0.18862810730934143,0.35931599140167236,0.37063363194465637,0.42159491777420044,0.4319058954715729,0.33834323287010193,0.36986494064331055,0.37389588356018066,0.3999378979206085,0.28150123357772827,0.33782529830932617
329,famous,famous_398_d_1_10.txt,sam smith,"PERSON_FIRSTNAME_6 PERSON_LASTNAME_2 is a singer and songwriter. They who wrote the very popular songs Stay with me and I’m not the only NUMERIC_1. They is LOCATION_1. Their music is in the genres pop and soul. They are non binary and their pronouns are they/them. Their third cousin is PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 and PERSON_FIRSTNAME_3 PERSON_LASTNAME_1. Their inspiration is PERSON_FIRSTNAME_2 and PERSON_FIRSTNAME_4 PERSON_LASTNAME_3. They have so far released NUMERIC_2 albums: In the lonely hour, and the thrill of it all and the third is due to be released sometime this year. Their full name is PERSON_FIRSTNAME_5 PERSON_LASTNAME_2. They were born on the DATE_1 NUMERIC_2 in LOCATION_2. They were bullied as a child and had a liposuction at the age of twelve",1.0,0.3114895522594452,0.3412471413612366,0.21897126734256744,0.39167025685310364,0.40363213419914246,0.36227768659591675,0.26645103096961975,0.36637061834335327,0.4607571065425873,0.40316954255104065,0.2651395797729492,0.3691999912261963,0.4132370054721832,0.20811747014522552,0.3675970435142517,0.4076370298862457,0.4242636263370514,0.42929187417030334,0.364903062582016,0.40672850608825684,0.3693268895149231,0.38538363575935364,0.32036420702934265,0.3645216226577759
113,famous,famous_202_d_1_4.txt,elton john,"PERSON_FIRSTNAME_3 under a different name, PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a signer, songwriter and philanthropist. PERSON_LASTNAME_1 is NUMERIC_1 of the highest selling recording artists of all time. PRONOUN is gregarious and is known for PRONOUN elaborate on-stage costumes and shows. PRONOUN career spans several decades and features numerous number NUMERIC_1 songs and albums. PERSON_LASTNAME_1 is gay, married to PRONOUN long time partner and is known as a friend of the rapper OTHER_IDENTIFYING_ATTRIBUTE_3. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1's charity work has raised millions for OTHER_IDENTIFYING_ATTRIBUTE_2 charities. PRONOUN wears trademark coloured sunglasses, and was recently played in the film OTHER_IDENTIFYING_ATTRIBUTE_1 by PERSON_FIRSTNAME_2 PERSON_LASTNAME_2. In the past, PERSON_LASTNAME_1 was the chairman and director of Watford F.C, PRONOUN favourite football club. PRONOUN has appeared many times in film and television shows, often playing versions of PRONOUN. In this sense, PERSON_LASTNAME_1 has created a mythos surrounding PRONOUN own name and career.",0.33,0.34151211380958557,0.3516843020915985,0.22189797461032867,0.4348636269569397,0.37599965929985046,0.3707728087902069,0.25944462418556213,0.3644448220729828,0.41659295558929443,0.3658559322357178,0.26293322443962097,0.4061700105667114,0.40945786237716675,0.2146560698747635,0.39785683155059814,0.48773664236068726,0.4008633494377136,0.4097115397453308,0.4104822278022766,0.4866339862346649,0.4065018892288208,0.38496774435043335,0.359053373336792,0.40985286235809326
5,famous,famous_105_d_1_1.txt,benedict cumberbatch,"Played OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_LASTNAME_2 and OTHER_IDENTIFYING_ATTRIBUTE_2 PERSON_LASTNAME_3. Brilliant actor and quite handsome. PRONOUN is very chiselled. Also very funny. I associate PRONOUN with a quirky character in a movie or TV show as PRONOUN has a very distinct way of acting. PRONOUN isn't conventionally attractive but there is something about PRONOUN appearance that is very endearing. I think most people would associate PRONOUN with PRONOUN character of OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_LASTNAME_2 or OTHER_IDENTIFYING_ATTRIBUTE_2 PERSON_LASTNAME_1. PRONOUN presents PRONOUN very well always wearing a suit and looks dapper a lot of the time. From my understanding, PRONOUN studied acting for quite a while before PRONOUN booked PRONOUN role as OTHER_IDENTIFYING_ATTRIBUTE_3, which I think was PRONOUN first mainstream media gig and what people would recognise PRONOUN for.",0.0,0.21272878348827362,0.2294686734676361,0.1726902425289154,0.1524425894021988,0.3357866108417511,0.255567729473114,0.22569069266319275,0.3752390146255493,0.30975261330604553,0.35295072197914124,0.24336189031600952,0.2298513948917389,0.40389832854270935,0.16929282248020172,0.20052649080753326,0.3001343309879303,0.35546714067459106,0.369515597820282,0.22916042804718018,0.2994913160800934,0.2304152101278305,0.39626118540763855,0.214656263589859,0.22874988615512848
30,famous,famous_128_d_1_1.txt,benedict cumberbatch,"PERSON_LASTNAME_1 PERSON_LASTNAME_4 is a LOCATION_1 actor, PRONOUN is NUMERIC_5 years old and a graduate of the ORGANIZATION_4 as well as ORGANIZATION_6, obtaining a Master of Arts in Classical Acting. In DATE_1 PERSON_LASTNAME_1 married PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 and has NUMERIC_4 children with PRONOUN. In terms of PRONOUN professional life PRONOUN is currently still active in acting and has been since DATE_3. PRONOUN was nominated for the BAFTA TV Award for Best Actor and won the Golden Nymph for Television Films: Best Performance by an Actor. PERSON_LASTNAME_4 is an ambassador for The Prince's Trust. PRONOUN is a supporter and patron of organisations focused on using the arts to help disadvantaged young people including Odd Arts, Anno's OTHER_IDENTIFYING_ATTRIBUTE_2 and OTHER_IDENTIFYING_ATTRIBUTE_1. Since portraying PERSON_FIRSTNAME_1 PERSON_LASTNAME_3 in DATE_2, PRONOUN has been an ambassador, and in DATE_1 patron, for the ORGANIZATION_3 and in DATE_4 did the OTHER_IDENTIFYING_ATTRIBUTE_5 for the organisation. PRONOUN also set up a recovery fund for the benefit of ORGANIZATION_7 OTHER_IDENTIFYING_ATTRIBUTE_3 ORGANIZATION_1. PERSON_LASTNAME_4 has donated artworks for charities and fundraisers including the ORGANIZATION_8, and ORGANIZATION_2.",0.0,0.24779479205608368,0.2903974652290344,0.17857442796230316,0.2763333022594452,0.3657006621360779,0.3097922205924988,0.2331143170595169,0.3584944009780884,0.3771275579929352,0.3634096682071686,0.24759222567081451,0.2622189521789551,0.3997979760169983,0.1771293431520462,0.25173965096473694,0.30066177248954773,0.3793923258781433,0.39392513036727905,0.24686191976070404,0.29992279410362244,0.26257845759391785,0.3808137774467468,0.26744168996810913,0.24658778309822083
